0,1,2,3,4,5,6,7,8,9,10,11
0.3580246913580247,0.26086956521739135,0.4933333333333334,0.2807017543859649,0.32894736842105254,0.3676470588235292,0.6842105263157894,0.0,0.6666666666666666,0.22222222222222232,0.631578947368421,272.0
0.45679012345679015,0.24637681159420288,0.6266666666666668,0.4385964912280702,0.2894736842105263,0.5294117647058822,0.8157894736842104,0.0,0.5606060606060606,0.16666666666666674,0.8245614035087718,320.0
0.2592592592592593,0.37681159420289845,0.3733333333333334,0.17543859649122795,0.513157894736842,0.2647058823529411,0.4999999999999999,0.0,0.712121212121212,0.48611111111111116,0.5263157894736843,324.0
0.49382716049382713,0.34782608695652173,0.5866666666666668,0.5263157894736843,0.0,0.6617647058823528,0.8552631578947367,0.23529411764705865,0.3939393939393938,0.11111111111111116,0.8245614035087718,221.0
0.5185185185185185,0.8840579710144928,0.3333333333333335,0.5438596491228069,0.6052631578947367,0.3970588235294117,0.2236842105263157,0.784313725490196,0.28787878787878785,0.4027777777777778,0.21052631578947367,41.0
0.345679012345679,0.28985507246376807,0.29333333333333345,0.17543859649122795,0.6578947368421052,0.23529411764705865,0.4473684210526315,0.0,0.6969696969696969,0.5,0.4385964912280702,253.0
0.5925925925925926,0.5217391304347826,0.8533333333333335,0.6491228070175439,0.4078947368421052,0.7058823529411764,0.7236842105263157,0.33333333333333326,0.4545454545454546,0.22222222222222232,0.6140350877192982,140.0
0.654320987654321,0.6811594202898551,0.7466666666666668,0.7543859649122806,0.48684210526315785,0.5441176470588234,0.5921052631578947,0.6666666666666665,0.18181818181818166,0.2777777777777777,0.5964912280701753,58.0
0.4691358024691358,0.7971014492753623,0.4933333333333334,0.5263157894736843,0.7763157894736841,0.3529411764705881,0.23684210526315774,0.6274509803921569,0.2727272727272727,0.5277777777777778,0.21052631578947367,30.0
0.6790123456790123,0.5507246376811594,0.9066666666666667,0.7017543859649122,0.0,0.7647058823529411,0.7368421052631577,0.4509803921568627,0.33333333333333326,0.18055555555555558,0.631578947368421,141.0
0.7160493827160493,0.5797101449275363,0.8666666666666668,0.7017543859649122,0.2894736842105263,0.6029411764705881,0.5657894736842104,0.43137254901960786,0.43939393939393945,0.16666666666666674,0.5087719298245614,118.0
0.7037037037037037,0.5942028985507246,0.8666666666666668,0.6666666666666667,0.2894736842105263,0.6029411764705881,0.5657894736842104,0.43137254901960786,0.303030303030303,0.16666666666666674,0.5263157894736843,118.0
0.6666666666666666,0.536231884057971,0.8266666666666668,0.5964912280701753,0.0,0.7058823529411764,0.6052631578947367,0.4901960784313726,0.24242424242424243,0.18055555555555558,0.45614035087719285,115.0
0.5061728395061729,0.30434782608695654,0.56,0.368421052631579,0.3552631578947367,0.5147058823529411,0.8289473684210525,0.196078431372549,0.5757575757575757,0.18055555555555558,0.8771929824561403,265.0
0.41975308641975306,0.6376811594202898,0.32000000000000006,0.3157894736842104,0.9605263157894736,0.25,0.27631578947368407,0.47058823529411753,0.5,0.6388888888888888,0.1578947368421053,157.0
0.2592592592592593,0.4057971014492754,0.3733333333333334,0.1929824561403508,0.513157894736842,0.25,0.4999999999999999,0.0,0.712121212121212,0.4722222222222222,0.5263157894736843,324.0
0.6419753086419753,0.6521739130434783,0.8133333333333335,0.7017543859649122,0.32894736842105254,0.8088235294117646,0.5394736842105262,0.588235294117647,0.3939393939393938,0.20833333333333326,0.4736842105263157,103.0
0.5555555555555556,0.6956521739130435,0.3866666666666667,0.49122807017543857,0.7368421052631577,0.3529411764705881,0.3552631578947367,0.7058823529411764,0.43939393939393945,0.6527777777777778,0.22807017543859653,99.0
0.33333333333333326,0.4782608695652174,0.26666666666666683,0.1929824561403508,0.6842105263157894,0.19117647058823528,0.4078947368421052,0.37254901960784315,0.5303030303030303,0.5277777777777778,0.2456140350877194,230.0
0.308641975308642,0.318840579710145,0.3466666666666668,0.14035087719298245,0.4342105263157894,0.3970588235294117,0.5789473684210525,0.0,0.8636363636363636,0.29166666666666674,0.5438596491228069,304.0
0.7530864197530864,0.7681159420289855,0.6666666666666667,0.4736842105263157,0.4736842105263157,0.48529411764705876,0.4342105263157894,0.6274509803921569,0.2272727272727273,0.33333333333333326,0.4385964912280702,71.0
0.37037037037037035,0.49275362318840576,0.32000000000000006,0.17543859649122795,0.7894736842105262,0.1470588235294117,0.3421052631578947,0.37254901960784315,0.40909090909090895,0.5833333333333334,0.22807017543859653,223.0
0.09876543209876543,0.6811594202898551,0.6800000000000002,0.9122807017543859,0.36842105263157887,0.5147058823529411,0.4999999999999999,0.6666666666666665,0.24242424242424243,0.2777777777777777,0.49122807017543857,12.0
0.345679012345679,0.4057971014492754,0.41333333333333344,0.22807017543859653,0.30263157894736836,0.2647058823529411,0.5789473684210525,0.0,0.9393939393939393,0.36111111111111116,0.5789473684210527,322.0
0.308641975308642,0.26086956521739135,0.4533333333333335,0.2456140350877194,0.0,0.32352941176470584,0.5789473684210525,0.196078431372549,0.7878787878787878,0.22222222222222232,0.6666666666666667,273.0
0.5308641975308641,0.7681159420289855,0.4666666666666668,0.45614035087719285,0.8026315789473684,0.3088235294117645,0.17105263157894735,0.7254901960784312,0.33333333333333326,0.625,0.22807017543859653,31.0
0.6296296296296295,0.8695652173913043,0.5333333333333334,0.7719298245614035,0.5526315789473684,0.4999999999999999,0.4078947368421052,0.803921568627451,0.2272727272727273,0.3472222222222223,0.38596491228070184,56.0
0.6172839506172839,0.6231884057971014,0.7066666666666668,0.6140350877192982,0.3157894736842104,0.6470588235294117,0.5657894736842104,0.5294117647058822,0.33333333333333326,0.19444444444444442,0.631578947368421,101.0
0.5925925925925926,0.6521739130434783,0.8000000000000002,0.7192982456140351,0.0,0.676470588235294,0.5921052631578947,0.47058823529411753,0.3484848484848484,0.125,0.5789473684210527,121.0
0.5925925925925926,0.4492753623188406,0.8400000000000001,0.631578947368421,0.0,0.8088235294117646,0.6184210526315789,0.43137254901960786,0.303030303030303,0.18055555555555558,0.6666666666666667,122.0
0.4691358024691358,0.318840579710145,0.7066666666666668,0.4035087719298245,0.0,0.7058823529411764,0.9736842105263157,0.21568627450980382,0.5,0.0,0.9824561403508771,225.0
0.5061728395061729,0.0,0.6533333333333334,0.42105263157894735,0.26315789473684204,0.5441176470588234,0.8157894736842104,0.0,0.5757575757575757,0.0,0.8596491228070176,319.0
0.5308641975308641,0.26086956521739135,0.8800000000000001,0.5263157894736843,0.0,0.8235294117647057,0.7105263157894736,0.2549019607843137,0.4545454545454546,0.1527777777777779,0.894736842105263,183.0
0.5432098765432098,0.4782608695652174,0.7466666666666668,0.42105263157894735,0.0,0.7058823529411764,0.7236842105263157,0.21568627450980382,0.303030303030303,0.09722222222222232,0.7894736842105263,181.0
0.5308641975308641,0.4057971014492754,0.6666666666666667,0.5263157894736843,0.0,0.7941176470588234,0.7105263157894736,0.196078431372549,0.4242424242424243,0.0,0.9473684210526315,204.0
0.4320987654320987,0.318840579710145,0.6400000000000001,0.45614035087719285,0.0,0.6323529411764705,0.9868421052631577,0.196078431372549,0.5151515151515151,0.09722222222222232,0.9473684210526315,228.0
0.4691358024691358,0.4347826086956521,0.7866666666666667,0.5964912280701753,0.0,0.7647058823529411,0.6973684210526315,0.3137254901960784,0.0,0.125,0.8245614035087718,170.0
0.5061728395061729,0.782608695652174,0.4533333333333335,0.5087719298245614,0.6578947368421052,0.3676470588235292,0.2894736842105263,0.6470588235294117,0.3484848484848484,0.5416666666666666,0.17543859649122795,60.0
0.3950617283950617,0.5942028985507246,0.41333333333333344,0.3157894736842104,0.8684210526315789,0.23529411764705865,0.26315789473684204,0.47058823529411753,0.43939393939393945,0.6666666666666666,0.10526315789473695,146.0
0.49382716049382713,0.7536231884057971,0.17333333333333334,0.5789473684210527,0.6052631578947367,0.38235294117647056,0.25,0.8235294117647058,0.3787878787878787,0.5555555555555556,0.17543859649122795,63.0
0.33333333333333326,0.34782608695652173,0.29333333333333345,0.1578947368421053,0.6578947368421052,0.23529411764705865,0.4342105263157894,0.0,0.6666666666666666,0.5,0.4385964912280702,253.0
0.7037037037037037,0.49275362318840576,0.6666666666666667,0.9473684210526315,0.3552631578947367,0.6029411764705881,0.513157894736842,0.5098039215686274,0.21212121212121215,0.23611111111111116,0.45614035087719285,10.0
0.5679012345679012,0.5942028985507246,0.8800000000000001,0.6491228070175439,0.4078947368421052,0.7058823529411764,0.7236842105263157,0.37254901960784315,0.4545454545454546,0.6666666666666666,0.6140350877192982,140.0
0.3950617283950617,0.5217391304347826,0.3333333333333335,0.29824561403508776,0.9210526315789472,0.22058823529411753,0.25,0.4117647058823528,0.3939393939393938,0.6944444444444444,0.17543859649122795,161.0
0.40740740740740744,0.5797101449275363,0.3333333333333335,0.22807017543859653,0.9868421052631577,0.25,0.2894736842105263,0.392156862745098,0.4545454545454546,0.7916666666666666,0.1578947368421053,172.0
0.45679012345679015,0.24637681159420288,0.6266666666666668,0.49122807017543857,0.23684210526315774,0.6617647058823528,0.7499999999999999,0.21568627450980382,0.606060606060606,0.0,0.9298245614035088,238.0
0.345679012345679,0.7246376811594203,0.6666666666666667,0.7719298245614035,0.42105263157894735,0.5735294117647057,0.4999999999999999,0.7450980392156863,0.21212121212121215,0.5277777777777778,0.49122807017543857,67.0
0.5802469135802468,0.37681159420289845,0.8000000000000002,0.5438596491228069,0.0,0.7647058823529411,0.763157894736842,0.2549019607843137,0.4242424242424243,0.11111111111111116,0.7894736842105263,186.0
0.5061728395061729,0.46376811594202894,0.6666666666666667,0.38596491228070184,0.32894736842105254,0.6029411764705881,0.9210526315789472,0.2549019607843137,0.6666666666666666,0.11111111111111116,0.8596491228070176,344.0
0.7037037037037037,0.7681159420289855,0.6266666666666668,0.7543859649122806,0.4342105263157894,0.4999999999999999,0.46052631578947356,0.6274509803921569,0.25757575757575757,0.41666666666666663,0.4035087719298245,55.0
0.6049382716049383,0.4782608695652174,0.9066666666666667,0.6491228070175439,0.0,0.7647058823529411,0.6184210526315789,0.47058823529411753,0.3939393939393938,0.18055555555555558,0.7894736842105263,158.0
0.5432098765432098,0.927536231884058,0.4666666666666668,0.6140350877192982,0.46052631578947356,0.3676470588235292,0.2894736842105263,0.6862745098039216,0.2727272727272727,0.375,0.29824561403508776,79.0
0.9135802469135802,0.6376811594202898,0.56,0.9649122807017543,0.0,0.5294117647058822,0.4342105263157894,0.4901960784313726,0.0,0.18055555555555558,0.4385964912280702,3.0
0.33333333333333326,0.5942028985507246,0.41333333333333344,0.2456140350877194,0.8157894736842104,0.2941176470588234,0.32894736842105254,0.43137254901960786,0.43939393939393945,0.5972222222222222,0.1929824561403508,198.0
0.40740740740740744,0.536231884057971,0.3733333333333334,0.2807017543859649,0.9342105263157894,0.33823529411764697,0.3157894736842104,0.4117647058823528,0.5151515151515151,0.7083333333333334,0.12280701754385959,187.0
0.7037037037037037,0.5942028985507246,0.3333333333333335,0.22807017543859653,0.9736842105263157,0.23529411764705865,0.0,0.4117647058823528,0.4545454545454546,0.7916666666666666,0.14035087719298245,172.0
0.654320987654321,0.5652173913043478,0.9200000000000002,0.6842105263157894,0.0,0.7352941176470588,0.6184210526315789,0.43137254901960786,0.3484848484848484,0.45833333333333337,0.5964912280701753,156.0
0.49382716049382713,0.3623188405797102,0.7200000000000001,0.4385964912280702,0.0,0.7205882352941175,0.8289473684210525,0.0,0.5151515151515151,0.0,0.8245614035087718,217.0
0.40740740740740744,0.24637681159420288,0.5333333333333334,0.3157894736842104,0.0,0.3529411764705881,0.6578947368421052,0.0,0.6818181818181818,0.23611111111111116,0.7719298245614035,289.0
0.308641975308642,0.49275362318840576,0.4800000000000001,0.22807017543859653,0.4473684210526315,0.38235294117647056,0.5789473684210525,0.196078431372549,0.8939393939393939,0.25,0.6842105263157894,333.0
0.4814814814814814,0.0,0.6933333333333335,0.4385964912280702,0.0,0.6470588235294117,0.8289473684210525,0.21568627450980382,0.4545454545454546,0.0,0.9473684210526315,196.0
0.2716049382716049,0.3623188405797102,0.3866666666666667,0.1578947368421053,0.6184210526315789,0.27941176470588225,0.48684210526315785,0.0,0.712121212121212,0.5277777777777778,0.5087719298245614,310.0
0.7901234567901234,0.782608695652174,0.6400000000000001,0.7894736842105263,0.4342105263157894,0.5735294117647057,0.46052631578947356,0.5686274509803921,0.0,0.20833333333333326,0.45614035087719285,21.0
0.6296296296296295,0.5507246376811594,0.6933333333333335,0.6491228070175439,0.39473684210526305,0.6617647058823528,0.5657894736842104,0.4509803921568627,0.25757575757575757,0.20833333333333326,0.45614035087719285,104.0
0.654320987654321,0.4782608695652174,0.9200000000000002,0.6666666666666667,0.0,0.7205882352941175,0.5921052631578947,0.4509803921568627,0.3939393939393938,0.22222222222222232,0.6491228070175439,135.0
0.5555555555555556,0.8405797101449275,0.4800000000000001,0.5087719298245614,0.6578947368421052,0.27941176470588225,0.2236842105263157,0.6666666666666665,0.36363636363636354,0.5555555555555556,0.21052631578947367,29.0
0.5679012345679012,0.8115942028985507,0.4666666666666668,0.49122807017543857,0.6842105263157894,0.3088235294117645,0.2236842105263157,0.6862745098039216,0.3484848484848484,0.5694444444444444,0.21052631578947367,29.0
0.5432098765432098,0.782608695652174,0.4800000000000001,0.45614035087719285,0.7894736842105262,0.3088235294117645,0.0,0.7450980392156863,0.3181818181818181,0.5833333333333334,0.2456140350877194,96.0
0.24691358024691357,0.37681159420289845,0.28,0.22807017543859653,0.7368421052631577,0.1617647058823528,0.36842105263157887,0.0,0.5909090909090908,0.6111111111111112,0.4035087719298245,311.0
0.32098765432098764,0.37681159420289845,0.3600000000000001,0.1929824561403508,0.5263157894736841,0.2941176470588234,0.5789473684210525,0.0,0.8484848484848484,0.125,0.5789473684210527,327.0
0.6790123456790123,0.6811594202898551,0.7200000000000001,0.7368421052631577,0.4736842105263157,0.5735294117647057,0.5789473684210525,0.6470588235294117,0.0,0.5416666666666666,0.5614035087719298,58.0
0.5308641975308641,0.46376811594202894,0.7466666666666668,0.42105263157894735,0.0,0.7058823529411764,0.7236842105263157,0.21568627450980382,0.3181818181818181,0.11111111111111116,0.7894736842105263,181.0
0.6666666666666666,0.8260869565217391,0.5866666666666668,0.7192982456140351,0.5263157894736841,0.48529411764705876,0.3421052631578947,0.8235294117647058,0.3181818181818181,0.3194444444444444,0.29824561403508776,64.0
0.3580246913580247,0.3913043478260869,0.21333333333333337,0.1929824561403508,0.7894736842105262,0.19117647058823528,0.3421052631578947,0.33333333333333326,0.5151515151515151,0.6666666666666666,0.22807017543859653,232.0
0.3580246913580247,0.4782608695652174,0.2266666666666668,0.21052631578947367,0.7499999999999999,0.13235294117647056,0.3157894736842104,0.0,0.5151515151515151,0.6111111111111112,0.1929824561403508,240.0
0.41975308641975306,0.0,0.5200000000000001,0.368421052631579,0.32894736842105254,0.4558823529411764,0.7894736842105262,0.17647058823529416,0.6818181818181818,0.18055555555555558,0.7368421052631577,316.0
0.6172839506172839,0.6086956521739131,0.14666666666666672,0.6666666666666667,0.2894736842105263,0.6617647058823528,0.6710526315789472,0.4509803921568627,0.3181818181818181,0.18055555555555558,0.6140350877192982,110.0
0.32098765432098764,0.4057971014492754,0.3600000000000001,0.22807017543859653,0.46052631578947356,0.33823529411764697,0.5789473684210525,0.2549019607843137,0.8484848484848484,0.3194444444444444,0.6666666666666667,330.0
0.37037037037037035,0.5072463768115942,0.40000000000000013,0.21052631578947367,0.8552631578947367,0.2647058823529411,0.32894736842105254,0.43137254901960786,0.5,0.6805555555555556,0.1578947368421053,210.0
0.2716049382716049,0.30434782608695654,0.40000000000000013,0.22807017543859653,0.48684210526315785,0.38235294117647056,0.5921052631578947,0.23529411764705865,0.8181818181818181,0.4027777777777778,0.5964912280701753,323.0
0.728395061728395,0.6811594202898551,0.7066666666666668,0.9298245614035088,0.48684210526315785,0.5735294117647057,0.48684210526315785,0.6078431372549018,0.0,0.23611111111111116,0.4385964912280702,35.0
0.5061728395061729,0.536231884057971,0.42666666666666675,0.3508771929824561,0.7763157894736841,0.23529411764705865,0.2894736842105263,0.4509803921568627,0.3181818181818181,0.6388888888888888,0.17543859649122795,130.0
0.6419753086419753,0.6521739130434783,0.8000000000000002,0.7192982456140351,0.381578947368421,0.6617647058823528,0.644736842105263,0.4117647058823528,0.3181818181818181,0.22222222222222232,0.5964912280701753,95.0
0.5802469135802468,0.6086956521739131,0.8266666666666668,0.8421052631578947,0.36842105263157887,0.6323529411764705,0.6184210526315789,0.4117647058823528,0.3484848484848484,0.25,0.5263157894736843,125.0
0.5802469135802468,0.4057971014492754,0.7200000000000001,0.5087719298245614,0.0,0.7205882352941175,0.7105263157894736,0.17647058823529416,0.5303030303030303,0.08333333333333326,0.8771929824561403,202.0
0.2716049382716049,0.0,0.3600000000000001,0.10526315789473695,0.513157894736842,0.33823529411764697,0.513157894736842,0.0,0.8484848484848484,0.3194444444444444,0.5789473684210527,339.0
0.33333333333333326,0.30434782608695654,0.5066666666666667,0.26315789473684204,0.0,0.4117647058823528,0.6710526315789472,0.0,0.712121212121212,0.25,0.5964912280701753,295.0
0.382716049382716,0.5652173913043478,0.40000000000000013,0.22807017543859653,0.881578947368421,0.1617647058823528,0.2236842105263157,0.4117647058823528,0.36363636363636354,0.6944444444444444,0.14035087719298245,184.0
0.5308641975308641,0.42028985507246386,0.7733333333333334,0.5087719298245614,0.0,0.7499999999999999,0.7763157894736841,0.33333333333333326,0.5,0.0,0.8596491228070176,195.0
0.24691358024691357,0.30434782608695654,0.3466666666666668,0.2456140350877194,0.4078947368421052,0.2647058823529411,0.5394736842105262,0.0,0.7878787878787878,0.4027777777777778,0.5263157894736843,255.0
0.49382716049382713,0.6521739130434783,0.7200000000000001,0.6140350877192982,0.0,0.6176470588235293,0.5394736842105262,0.6078431372549018,0.2272727272727273,0.22222222222222232,0.6140350877192982,86.0
0.5061728395061729,0.2318840579710144,0.6533333333333334,0.5087719298245614,0.0,0.676470588235294,0.9473684210526314,0.0,0.5454545454545454,0.13888888888888884,0.9649122807017543,236.0
0.2962962962962963,0.21739130434782616,0.0,0.1929824561403508,0.0,0.3529411764705881,0.4342105263157894,0.0,0.9242424242424242,0.29166666666666674,0.6140350877192982,297.0
0.6790123456790123,0.8695652173913043,0.6133333333333334,0.7017543859649122,0.381578947368421,0.48529411764705876,0.32894736842105254,0.6666666666666665,0.2727272727272727,0.3055555555555556,0.368421052631579,49.0
0.7777777777777777,0.8115942028985507,0.6266666666666668,0.7894736842105263,0.513157894736842,0.5588235294117646,0.4473684210526315,0.5686274509803921,0.0,0.29166666666666674,0.42105263157894735,17.0
0.2592592592592593,0.4057971014492754,0.42666666666666675,0.26315789473684204,0.381578947368421,0.32352941176470584,0.5394736842105262,0.0,0.8181818181818181,0.29166666666666674,0.6842105263157894,343.0
0.7037037037037037,0.5217391304347826,0.8266666666666668,0.7017543859649122,0.0,0.676470588235294,0.6842105263157894,0.4901960784313726,0.0,0.1527777777777779,0.6666666666666667,113.0
0.654320987654321,0.5072463768115942,0.8000000000000002,0.6491228070175439,0.3157894736842104,0.5735294117647057,0.5789473684210525,0.47058823529411753,0.3939393939393938,0.22222222222222232,0.49122807017543857,120.0
0.5432098765432098,0.3623188405797102,0.8533333333333335,0.631578947368421,0.0,0.7794117647058822,0.7368421052631577,0.21568627450980382,0.0,0.09722222222222232,0.8771929824561403,175.0
0.691358024691358,0.7536231884057971,0.7733333333333334,0.6842105263157894,0.42105263157894735,0.6176470588235293,0.631578947368421,0.6274509803921569,0.3787878787878787,0.3055555555555556,0.5438596491228069,85.0
0.345679012345679,0.49275362318840576,0.3333333333333335,0.22807017543859653,0.7894736842105262,0.17647058823529393,0.32894736842105254,0.33333333333333326,0.5454545454545454,0.6666666666666666,0.22807017543859653,216.0
0.5679012345679012,0.782608695652174,0.4800000000000001,0.5087719298245614,0.8026315789473684,0.2941176470588234,0.18421052631578938,0.6862745098039216,0.28787878787878785,0.6111111111111112,0.1929824561403508,31.0
0.49382716049382713,0.26086956521739135,0.6666666666666667,0.49122807017543857,0.0,0.6617647058823528,0.9473684210526314,0.0,0.5454545454545454,0.13888888888888884,0.9649122807017543,236.0
0.6419753086419753,0.5072463768115942,0.7066666666666668,0.6666666666666667,0.18421052631578938,0.7499999999999999,0.5394736842105262,0.37254901960784315,0.3939393939393938,0.20833333333333326,0.5964912280701753,142.0
0.2962962962962963,0.536231884057971,0.9066666666666667,0.5614035087719298,0.1578947368421051,0.7794117647058822,0.6842105263157894,0.0,0.36363636363636354,0.20833333333333326,0.7192982456140351,162.0
0.6419753086419753,0.5797101449275363,0.8133333333333335,0.7192982456140351,0.39473684210526305,0.6176470588235293,0.6842105263157894,0.5294117647058822,0.4242424242424243,0.22222222222222232,0.4736842105263157,114.0
0.37037037037037035,0.0,0.4800000000000001,0.4385964912280702,0.0,0.5147058823529411,0.7763157894736841,0.0,0.606060606060606,0.0,0.894736842105263,246.0
0.2962962962962963,0.37681159420289845,0.3866666666666667,0.1929824561403508,0.46052631578947356,0.2941176470588234,0.5921052631578947,0.0,0.9696969696969697,0.2777777777777777,0.6140350877192982,337.0
0.7037037037037037,0.7536231884057971,0.6800000000000002,0.8771929824561403,0.4999999999999999,0.5735294117647057,0.4078947368421052,0.6862745098039216,0.2727272727272727,0.29166666666666674,0.45614035087719285,37.0
0.5925925925925926,0.6376811594202898,0.8400000000000001,0.6842105263157894,0.0,0.676470588235294,0.6052631578947367,0.4901960784313726,0.33333333333333326,0.25,0.5614035087719298,139.0
0.6666666666666666,0.4782608695652174,0.8133333333333335,0.7543859649122806,0.32894736842105254,0.6617647058823528,0.4736842105263157,0.392156862745098,0.3787878787878787,0.16666666666666674,0.5964912280701753,93.0
0.382716049382716,0.5217391304347826,0.4933333333333334,0.33333333333333326,0.8157894736842104,0.3676470588235292,0.4078947368421052,0.37254901960784315,0.5,0.6388888888888888,0.2807017543859649,201.0
0.8641975308641975,0.6521739130434783,0.2266666666666668,1.0,0.0,0.9411764705882352,0.48684210526315785,0.5294117647058822,0.21212121212121215,0.22222222222222232,0.4736842105263157,9.0
0.5802469135802468,0.5797101449275363,0.8133333333333335,0.631578947368421,0.17105263157894735,0.7058823529411764,0.5789473684210525,0.5294117647058822,0.36363636363636354,0.6666666666666666,0.5438596491228069,153.0
0.6419753086419753,0.5507246376811594,0.8000000000000002,0.631578947368421,0.36842105263157887,0.676470588235294,0.6052631578947367,0.47058823529411753,0.0,0.20833333333333326,0.5789473684210527,152.0
0.5925925925925926,0.4782608695652174,0.8666666666666668,0.6140350877192982,0.0,0.7794117647058822,0.5657894736842104,0.2941176470588234,0.24242424242424243,0.18055555555555558,0.7543859649122806,163.0
0.728395061728395,0.6376811594202898,0.7466666666666668,0.6842105263157894,0.4736842105263157,0.588235294117647,0.5394736842105262,0.6274509803921569,0.24242424242424243,0.23611111111111116,0.5614035087719298,44.0
0.7901234567901234,0.6086956521739131,0.6533333333333334,0.9824561403508771,0.36842105263157887,0.588235294117647,0.5263157894736841,0.43137254901960786,0.2727272727272727,0.19444444444444442,0.4035087719298245,1.0
